base_asset_id,quote_asset_id,epoch_ts,price_open,price_high,price_low,price_close,price_mean_a,price_std,price_vwap_a,price_vwap_h,cnt_total,volume_total,volume_high,volume_low,volume_mean_a,volume_std
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-06-04 00:00:00+00,249.4493371974,256.62,227.5865611181,233.5386637395,239.1880279356,5.6380461866,237.806256076,237.6815430297,18541,26692.2761576899,633.97306664,4E-08,3.0172953461,12.2474649307
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-06-03 00:00:00+00,7569.6628456819,7794.7014746219,4263.4376403653,7642.3026304854,7629.6421386992,34.6247070474,7631.6646047859,7631.490524294,487779,51207.956234926,100,1E-08,0.1485392698,0.7461463441
Cardano_ADA_ADA,USDollar_USD_USD,2018-06-03 00:00:00+00,0.2251914856,0.237013605,0.2188206452,0.2237220841,0.227500915,0.0029926511,0.2274237324,0.227383044,133505,253570925.52,484655,0.01,2111.5896934549,6110.6175210362
Dash_DASH_DASH,USDollar_USD_USD,2018-06-03 00:00:00+00,318.3892241343,336.2576090309,316.8016160035,323.7571673163,324.7076834357,2.3797867974,324.3228785254,324.3031884051,27664,25923.8768165899,144.360035,1E-08,1.0652238057,2.6465521875
EOS_EOS_EOS,USDollar_USD_USD,2018-06-03 00:00:00+00,14.5776620695,15.434,8.0229530468,14.3555806555,14.6047141946,0.2517786609,14.61338708,14.6088382009,298441,18219093.8651181,48781.81179835,1E-08,108.4914377049,363.3642172565
Ethereum_ETH_ETH,USDollar_USD_USD,2018-06-03 00:00:00+00,582.0868949015,628.99,330.9926635723,607.8076065934,602.1546359878,9.5344998419,602.789845548,602.6465254648,304705,328365.01616067,2119.3594501,1E-08,1.4198083579,8.331715995
Litecoin_LTC_LTC,USDollar_USD_USD,2018-06-03 00:00:00+00,122.2348180457,129.87,90.2217655621,123.1876309885,123.7863425805,1.2655179414,123.871304951,123.8576264044,131667,477362.83202998,1624.14,1E-08,4.5547896682,15.7642082804
NEO_NEO_NEO,USDollar_USD_USD,2018-06-03 00:00:00+00,56.6417452113,58.3599829928,31.3273080101,55.8962104781,56.4849343416,0.6084236185,56.4988837462,56.492502207,63813,415870.93594651,4661.28145333,4E-08,8.806320903,46.6410149839
Ripple_XRP_XRP,USDollar_USD_USD,2018-06-03 00:00:00+00,0.640734674,0.6917209579,0.628591492,0.6837292152,0.655768541,0.0094559338,0.6549667555,0.6548340209,152073,119420038.185264,500328,1E-08,959.0957195082,3381.2110751994
Stellar_XLM_XLM,USDollar_USD_USD,2018-06-03 00:00:00+00,0.2950804992,0.3123210067,0.1690572091,0.2985109331,0.2991104039,0.0027796895,0.2987292942,0.2987033983,84676,127780876.807562,662245,1E-08,1625.9334014257,6611.4921615088
TRON_TRX_TRX,USDollar_USD_USD,2018-06-03 00:00:00+00,0.0601159837,0.0638,0.0592811868,0.060260426,0.0607442885,0.0005527679,0.0607322768,0.0607271597,77037,602684963.455048,1489884,5E-06,8253.663595358,26383.2567297847
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-06-03 00:00:00+00,248.1039345505,260.72,242.7967593152,249.4729003977,251.6873182385,2.4880119982,251.9274716011,251.9034960815,19909,22402.41766074,338.41667286,1.2E-07,1.8708612713,6.9416231241
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-06-02 00:00:00+00,7451.8250886809,7716.8040448163,4175.1010630333,7571.643777457,7540.3154207627,65.1823367171,7548.6110768636,7548.1120147492,432283,54277.4230563551,145.89122037,1E-08,0.1778602125,0.8192889647
Cardano_ADA_ADA,USDollar_USD_USD,2018-06-02 00:00:00+00,0.2199988979,0.230202974,0.206866193,0.2239277903,0.2216666359,0.0024892133,0.2216540643,0.2216228409,127288,248422399.6,754191,0.01,2112.5115247708,6985.9192989233
Dash_DASH_DASH,USDollar_USD_USD,2018-06-02 00:00:00+00,314.6372677198,329.54,308.6556671498,316.6823146401,315.9602716273,2.9476887977,315.9077674704,315.8789235016,29911,28009.7624287799,300,1E-08,1.2205559613,3.5491140241
EOS_EOS_EOS,USDollar_USD_USD,2018-06-02 00:00:00+00,12.1437000538,15.545,6.8230273993,14.4445256581,14.047590266,0.7682865053,13.9855427654,13.9389063227,611635,44382483.5468769,49893.78522127,1E-08,115.1331000737,440.1349563806
Ethereum_ETH_ETH,USDollar_USD_USD,2018-06-02 00:00:00+00,572.6078088306,601.42,321.9419074711,580.7550712815,579.8271957319,5.3157023375,580.0439993959,579.9825838084,305460,374607.36473368,988.92602798,1E-08,1.7833159492,8.2361265748
Litecoin_LTC_LTC,USDollar_USD_USD,2018-06-02 00:00:00+00,119.521886356,124.73,87.5246168336,121.9845675149,120.9154750801,1.1280698397,120.892891945,120.8811201979,113675,447955.90623907,1664.28,1E-08,4.8689205511,15.4599399223
NEO_NEO_NEO,USDollar_USD_USD,2018-06-02 00:00:00+00,55.4675228342,57.61,30.9552926186,56.2781258258,56.0382037384,0.4730503076,56.0562728976,56.0520134285,74232,502119.02424554,8018.829,7E-08,9.027659304,46.129255992
Ripple_XRP_XRP,USDollar_USD_USD,2018-06-02 00:00:00+00,0.6205848321,0.65279,0.6135750352,0.6384418425,0.6338344737,0.0078156595,0.6336065331,0.6334922423,131455,110047725.945847,204598,1E-08,1058.4732738664,2879.9870987846
Stellar_XLM_XLM,USDollar_USD_USD,2018-06-02 00:00:00+00,0.2872904019,0.3051590642,0.1619905,0.2930115681,0.2926118722,0.0021399487,0.2926052249,0.2925874526,77477,119767368.736325,146151,1E-08,1662.0498862375,4527.1953547877
TRON_TRX_TRX,USDollar_USD_USD,2018-06-02 00:00:00+00,0.0577914734,0.06312,0.056791746,0.0593596592,0.0595085814,0.0011780176,0.059555402,0.0595321498,109984,1018631016.723,3281940,5E-06,9745.4642773936,34235.6061634984
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-06-02 00:00:00+00,238.4901425675,258,236.45,247.0893526938,246.8397790503,4.0213956019,246.9395835376,246.8797834825,28241,35159.10089539,389.95774541,7E-08,2.6227129431,8.8258943869
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-06-01 00:00:00+00,7378.9845306682,7616.63,4120.4521634975,7414.2899648053,7368.5513443626,59.1264225844,7370.5013989246,7369.9833073495,452111,61418.9238719111,111.41407273,1E-08,0.1959560926,0.8147813872
Cardano_ADA_ADA,USDollar_USD_USD,2018-06-01 00:00:00+00,0.2197620707,0.228523496,0.2072695696,0.2164140849,0.2166464431,0.0025825993,0.2166067246,0.2165745391,132591,264626898.4,678519.84,0.01,2149.4722631716,6156.9781094057
Dash_DASH_DASH,USDollar_USD_USD,2018-06-01 00:00:00+00,297.3061656042,317.39,293.408787537,306.8811972286,299.8840319348,2.6533848291,299.7409178524,299.716406696,24743,32036.4839952699,400.913,1E-08,1.4458042392,4.4471882686
EOS_EOS_EOS,USDollar_USD_USD,2018-06-01 00:00:00+00,11.9501595214,12.4605268317,6.6694115885,11.9093898791,11.8896241107,0.0963884148,11.8797152012,11.878849045,227645,19370490.8615242,31305.2552899999,1E-08,97.2162862408,306.3852706886
Ethereum_ETH_ETH,USDollar_USD_USD,2018-06-01 00:00:00+00,569.350514694,590.3206948785,316.6641712831,569.6710613602,567.460102603,5.0807987095,567.1369503006,567.0865824032,379269,480340.25809814,1000,1E-08,1.8047474674,6.8071873476
Litecoin_LTC_LTC,USDollar_USD_USD,2018-06-01 00:00:00+00,116.4220564358,120.82,86.0518880041,117.9330332028,116.890927802,0.6939611965,116.8764276726,116.8715063977,100812,416876.81886567,1664.28,1E-08,4.6966672922,15.4096164342
NEO_NEO_NEO,USDollar_USD_USD,2018-06-01 00:00:00+00,52.3145987264,56.3177904143,29.8526164994,54.6862479377,53.6735436634,0.7548695695,53.7220075678,53.7103115266,95187,551051.74352277,3345.22282138,1E-08,8.0663673629,38.6345940512
Ripple_XRP_XRP,USDollar_USD_USD,2018-06-01 00:00:00+00,0.6045993334,0.625,0.5869338427,0.6146463875,0.6065764427,0.003991356,0.6065596895,0.6065327454,103195,95601335.1012687,149361.95637849,1E-08,1150.2998597951,2795.6251211196
Stellar_XLM_XLM,USDollar_USD_USD,2018-06-01 00:00:00+00,0.2884355245,0.2992778207,0.1577860832,0.2806365271,0.2826152941,0.0034865586,0.2826902744,0.2826509102,68134,119433385.940645,390806,1E-08,1868.6288288466,5932.7670212737
TRON_TRX_TRX,USDollar_USD_USD,2018-06-01 00:00:00+00,0.0583874161,0.0612799999,0.054355146,0.0562202686,0.0566804725,0.0011842048,0.0565832851,0.0565607044,109677,1051650558.65346,4390585,5.71E-06,10019.2639372259,35613.7974988357
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-06-01 00:00:00+00,236.2075490303,241.84,226.2714621276,234.2191659904,233.5218184824,1.9626254527,233.5631198158,233.5469564984,17494,19353.49119649,179.435,1E-08,1.6258313419,4.682577847
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-05-31 00:00:00+00,7287.2847395173,7696.8842094555,4153.6609225675,7391.9560181157,7415.2776041834,70.6101199231,7413.9306924122,7413.2223417569,420044,63829.0672700204,141.01089456,1E-08,0.2044481324,0.8922345098
Cardano_ADA_ADA,USDollar_USD_USD,2018-05-31 00:00:00+00,0.2071856392,0.2365110769,0.1980247586,0.2203306762,0.2153495432,0.005634263,0.2151226694,0.2149678048,194518,391556227.8,953166,0.01,2150.2190901167,7045.9331422649
Dash_DASH_DASH,USDollar_USD_USD,2018-05-31 00:00:00+00,302.3859253376,316.9258849587,295.6765232981,298.8885556185,301.3196431705,2.1072058322,301.1640772496,301.150323201,27354,38346.3246614699,691.553,1E-08,1.5142324589,7.0596809346
EOS_EOS_EOS,USDollar_USD_USD,2018-05-31 00:00:00+00,11.8332909448,12.7186609076,6.7515254947,12.0203649954,12.1013519765,0.1190470291,12.0909512955,12.0897569926,207140,19098666.8171445,35956.53759255,1E-08,106.5587669814,318.7229507394
Ethereum_ETH_ETH,USDollar_USD_USD,2018-05-31 00:00:00+00,553.285661004,589,313.2381271728,571.1575118203,565.961762004,6.2131908153,566.4746644644,566.4049542642,408933,563873.69155214,947.08393448,1E-08,1.9270245476,8.0096547123
Litecoin_LTC_LTC,USDollar_USD_USD,2018-05-31 00:00:00+00,116.1875428927,125.5799243052,85.8611825192,116.4753998355,117.0518320142,0.8473824219,117.0133060145,117.0055419182,115308,468898.60983881,1664.28,1E-08,4.9216880936,16.5955832024
NEO_NEO_NEO,USDollar_USD_USD,2018-05-31 00:00:00+00,51.4506145545,55.0926984995,28.9302648581,52.4864314055,52.4654898691,0.5878364797,52.5210101066,52.5141256639,62894,415388.57293642,2665.68,1E-08,7.7719287546,32.6741373013
Ripple_XRP_XRP,USDollar_USD_USD,2018-05-31 00:00:00+00,0.5993283863,0.6223789147,0.5867137782,0.6057447102,0.6041114458,0.0052055319,0.6042052311,0.6041547171,116015,105163894.75531,200000,1E-08,1071.951355457,2873.1869695377
Stellar_XLM_XLM,USDollar_USD_USD,2018-05-31 00:00:00+00,0.2740441908,0.30584,0.1554757393,0.2892746253,0.2846741511,0.0062720381,0.2842439402,0.2840975435,90416,135247077.121216,574243.76272717,1E-08,1568.0707731409,6140.583691946
TRON_TRX_TRX,USDollar_USD_USD,2018-05-31 00:00:00+00,0.0613866848,0.0643738184,0.056198077,0.0586988568,0.0594716094,0.0013240997,0.0595211465,0.0594905758,146952,1592321282.93357,2718164,9E-08,11484.8398291578,38031.4399607711
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-05-31 00:00:00+00,239.7648238015,248.18,229.7828144778,236.5953257828,238.063516803,2.5491155219,237.9428918782,237.9142334392,24871,26650.7134445699,210,2E-08,1.6613462543,5.0299211292
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-05-30 00:00:00+00,7392.3706628167,7596.2089189648,4118.1558363417,7302.8651064175,7355.5033230158,82.829767799,7353.1615209505,7352.1828924628,394066,67483.2811041206,173.24600036,7E-09,0.2107122514,0.9509647001
Cardano_ADA_ADA,USDollar_USD_USD,2018-05-30 00:00:00+00,0.1985620681,0.2176094569,0.1799105162,0.2060564267,0.2042599611,0.0039862527,0.2039299843,0.2038401657,189322,410990748.82,2182024,0.01,2305.8103190899,10182.382643869
Dash_DASH_DASH,USDollar_USD_USD,2018-05-30 00:00:00+00,310.2191321882,321.4313371709,291.2940523826,300.2548083092,302.5102640028,4.818938126,302.428093213,302.3434481603,37424,39994.4330670099,575.10826092,1E-08,1.2515271772,6.0465802592
EOS_EOS_EOS,USDollar_USD_USD,2018-05-30 00:00:00+00,11.9135959402,12.65,6.6375601684,11.7494988632,11.9090657703,0.158791404,11.9046896286,11.9021460404,229548,21784731.9832023,49482.21271544,1E-08,116.0745647108,364.699034373
Ethereum_ETH_ETH,USDollar_USD_USD,2018-05-30 00:00:00+00,561.3209041344,587.9359322231,306.6698450661,553.1821627812,556.1739346997,9.7072845722,556.159996772,555.9692596886,406995,615656.97234676,1986.72172763,1E-08,1.8462847942,8.2679578962
Litecoin_LTC_LTC,USDollar_USD_USD,2018-05-30 00:00:00+00,117.593601683,123.1711878219,85.1423182441,115.794475022,117.2419029964,1.6920925603,117.1655162942,117.1371766038,122441,484535.69181875,991.96749,1E-08,4.9319866903,14.8009206554
NEO_NEO_NEO,USDollar_USD_USD,2018-05-30 00:00:00+00,51.7010968211,53.7224287795,28.6302450511,51.1833901648,51.5045179102,0.6646629915,51.4964439372,51.4865073535,53274,382803.69689122,3544.95,1E-08,8.0560393233,30.8879092264
Ripple_XRP_XRP,USDollar_USD_USD,2018-05-30 00:00:00+00,0.5938502581,0.62839,0.578382216,0.597803366,0.5988555478,0.0095663797,0.5993986286,0.5992234228,125245,116770824.996498,383346,1E-08,1104.3550240792,3672.5383267235
Stellar_XLM_XLM,USDollar_USD_USD,2018-05-30 00:00:00+00,0.2752263325,0.2952436956,0.150952858,0.2709033981,0.2719390881,0.0050774688,0.2711854677,0.2710920838,60857,112286468.789818,636142.88617839,1E-08,1989.3110086852,7509.8941011467
TRON_TRX_TRX,USDollar_USD_USD,2018-05-30 00:00:00+00,0.0625121235,0.067267,0.0576496817,0.0607481104,0.0608575558,0.0015546806,0.0606491444,0.060607095,154740,1631999526.24673,7729810,5E-06,11659.4270518937,50463.1799506755
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-05-30 00:00:00+00,243.1527581125,256.44,228.0969484116,238.6716977984,242.8284814595,5.1904813875,242.474897026,242.3540437894,23850,32693.63513986,641.1609,1.3E-07,2.3721842028,10.634083165
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-05-29 00:00:00+00,7001.0594352608,7536,3995.3990043747,7355.0698195919,7209.1523902921,159.5157569124,7202.9204572309,7199.4754108353,423653,88146.9251123248,148,1E-08,0.2296087937,0.9967957933
Cardano_ADA_ADA,USDollar_USD_USD,2018-05-29 00:00:00+00,0.1732964247,0.2078803273,0.1696687874,0.1959580026,0.1903652064,0.0075116674,0.1902224525,0.1898975685,171224,394542299,1704169,0.01,2457.0738695871,9350.3268758666
Dash_DASH_DASH,USDollar_USD_USD,2018-05-29 00:00:00+00,286.8522928634,321.6,279.0998083679,304.6835452563,297.5386379384,7.3172098087,296.6412412177,296.4395972317,39321,55682.7658832999,573.93302823,1E-08,1.5877510458,6.544257727
EOS_EOS_EOS,USDollar_USD_USD,2018-05-29 00:00:00+00,11.5648356231,12.5,6.0651682003,11.8337929515,11.4535797446,0.3710810875,11.4615456343,11.448008311,362692,33435712.3784214,37435.84514935,1E-08,124.9501759686,394.4726730492
Ethereum_ETH_ETH,USDollar_USD_USD,2018-05-29 00:00:00+00,509.102211974,573.86,289.8772336702,558.6900851152,539.0637734414,17.4629116344,538.387285878,537.7841072955,501402,869320.37968025,2000,1E-08,2.1856276044,11.0045260907
Litecoin_LTC_LTC,USDollar_USD_USD,2018-05-29 00:00:00+00,110.2373903218,122.93,82.0794736386,116.7422680981,115.2817512905,3.2506938816,115.2398001271,115.1340915156,147020,663793.63536546,2483.98348211,1E-08,5.3919770711,22.541141131
NEO_NEO_NEO,USDollar_USD_USD,2018-05-29 00:00:00+00,47.9082449013,53.701,26.9612087494,51.0727420843,50.5058646328,1.4495139533,50.5439369197,50.4971003847,75123,600189.93562381,4640.009,1E-07,9.375954582,38.4371405014
Ripple_XRP_XRP,USDollar_USD_USD,2018-05-29 00:00:00+00,0.5485653175,0.60975,0.5397299127,0.5874818006,0.5734815836,0.0155114182,0.5726396064,0.5721416753,147440,140523524.209801,262927,1E-08,1181.8688431864,3242.2424289007
Stellar_XLM_XLM,USDollar_USD_USD,2018-05-29 00:00:00+00,0.250662314,0.28399,0.1393347412,0.2707203082,0.2615573,0.0082624549,0.2611665629,0.260881174,65543,125078329.707244,662245,1E-08,2030.3350628774,8673.3316966699
TRON_TRX_TRX,USDollar_USD_USD,2018-05-29 00:00:00+00,0.0600703485,0.0654,0.0564,0.061469998,0.0601994003,0.0015869936,0.0600199104,0.0599734641,161944,1899289407.84297,2458181,5E-06,13004.7365626335,39328.1642321074
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-05-29 00:00:00+00,229.1206022567,261.56,217.62,240.9718037624,237.7424477845,9.4882174073,238.3114885744,237.889689184,40582,59825.7182834699,553.27552768,5E-08,2.8145589315,8.7295935752
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-05-28 00:00:00+00,7238.5803662596,7445.89,3983.589107124,6999.4037123109,7138.0542906117,79.3884842371,7125.1442209612,7124.3097416086,414913,70194.5940874299,145.46992289,1E-08,0.198548145,0.8990752537
Cardano_ADA_ADA,USDollar_USD_USD,2018-05-28 00:00:00+00,0.1864690226,0.1936836324,0.1705125137,0.172255967,0.1792694042,0.004317421,0.1791692958,0.1790648405,117591,261590499.92,760219,0.01,2322.2488368474,7432.7262666878
Dash_DASH_DASH,USDollar_USD_USD,2018-05-28 00:00:00+00,305.1384579777,323.38,281.79,283.6955518922,295.7671007883,6.9035841934,295.2443264876,295.0627900185,32734,48431.6929735599,578.683,1E-08,1.6360996778,6.8639647859
EOS_EOS_EOS,USDollar_USD_USD,2018-05-28 00:00:00+00,12.0233527492,12.987,6.3732687636,11.4549702708,11.8666259174,0.2956346887,11.8642415558,11.8565028881,360211,29576736.3583263,38317.87,1E-08,104.3651403111,354.3851439436
Ethereum_ETH_ETH,USDollar_USD_USD,2018-05-28 00:00:00+00,561.527981194,575.2603558799,279.497371969,508.4342999569,528.1120661475,16.5288486344,525.6186361311,525.0946281838,621296,1058686.07670607,1303.26736955,1E-08,2.3508846101,10.7724297576
Litecoin_LTC_LTC,USDollar_USD_USD,2018-05-28 00:00:00+00,115.4384426972,119.17,81.4589405108,110.2218073062,112.4432617854,1.7190833048,112.3942120028,112.36434448,141170,579088.21898207,1310.08940824,1E-08,4.6612229087,16.7607358326
NEO_NEO_NEO,USDollar_USD_USD,2018-05-28 00:00:00+00,51.2618088694,52.996,26.8186639966,47.7401327002,49.0997472489,0.9958053561,48.9570019537,48.9364962268,79311,527964.49580429,4689.026,1E-08,7.6634252404,35.6862291187
Ripple_XRP_XRP,USDollar_USD_USD,2018-05-28 00:00:00+00,0.5932325509,0.6081067038,0.5420265338,0.5464211489,0.5701146566,0.0118676632,0.5707239496,0.5704687577,145930,142229971.87812,969493,1E-08,1224.7837574847,4274.3124129012
Stellar_XLM_XLM,USDollar_USD_USD,2018-05-28 00:00:00+00,0.2630141425,0.2772201319,0.1440391787,0.2474040259,0.255216625,0.0047523969,0.2554025188,0.2553145134,56541,121746838.408668,997088,1E-08,2296.1878223415,10205.0134989329
TRON_TRX_TRX,USDollar_USD_USD,2018-05-28 00:00:00+00,0.0669642298,0.070469,0.0583666593,0.0592679282,0.0629099144,0.0019908041,0.0627847964,0.0627181042,170685,1901994556.48205,2970297,7.9E-07,12790.7074619716,40951.7787140712
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-05-28 00:00:00+00,256.7959220852,265,217.678702915,227.4661100971,238.0602679607,11.107978411,235.3703909515,234.8601027594,51716,91896.7550959799,862.198,1E-08,3.8873138011,18.2388069799
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-05-27 00:00:00+00,7255.0494273713,7425.4,4078.7478417536,7262.2057796454,7228.3151892655,30.0229481482,7227.1168297646,7226.9462904299,304329,43518.0428991523,96.00043684,1E-08,0.1827941706,0.8188791512
Cardano_ADA_ADA,USDollar_USD_USD,2018-05-27 00:00:00+00,0.1921738623,0.1954838398,0.186442278,0.1892816655,0.1905580337,0.0011396816,0.1906364902,0.1906295048,75140,169933490.41,269510,0.01,2379.6220388003,5766.91171472
Dash_DASH_DASH,USDollar_USD_USD,2018-05-27 00:00:00+00,314.0631952507,321.830193081,302.8950581982,308.5610799827,310.864824023,2.362465786,311.0308989214,311.0126947879,25793,32301.2312300299,326.17007034,1E-08,1.3048705938,3.7054857827
EOS_EOS_EOS,USDollar_USD_USD,2018-05-27 00:00:00+00,11.9756118211,12.58,6.7462457473,12.2052368772,12.1032008575,0.112915755,12.0976426973,12.0963771299,194473,18113010.0416058,47256.86,1E-08,105.6659008388,318.6582208513
Ethereum_ETH_ETH,USDollar_USD_USD,2018-05-27 00:00:00+00,580.3141813283,592.35,312.6778497109,565.5366504407,568.0019441159,7.8565162444,567.7330334611,567.6280254827,395735,567047.98571065,2555,1E-08,1.9713568704,10.1545543094
Litecoin_LTC_LTC,USDollar_USD_USD,2018-05-27 00:00:00+00,116.9789248613,119.1599353193,85.8906223212,116.4681061744,116.391697714,0.4620210452,116.3570009383,116.3548005901,93219,374324.51407105,930.41,1E-08,4.4483305811,12.5228577188
NEO_NEO_NEO,USDollar_USD_USD,2018-05-27 00:00:00+00,51.2741300233,53.1,28.8782896779,52.2479543688,51.2719989306,0.4175673496,51.2717932877,51.2677444992,52488,334025.99501724,1845.3,1E-08,6.9012125957,24.3037086687
Ripple_XRP_XRP,USDollar_USD_USD,2018-05-27 00:00:00+00,0.6018472877,0.6469536682,0.5836950093,0.5980959766,0.5983553821,0.0031744613,0.5983809602,0.5983513657,92510,82986488.4147316,252171.07,1E-08,1089.6892011793,2808.6418301821
Stellar_XLM_XLM,USDollar_USD_USD,2018-05-27 00:00:00+00,0.2767094788,0.2829049518,0.1532934914,0.2668971456,0.2705647327,0.0030184975,0.2706303523,0.2705929883,42608,97742960.4961219,390806,1E-08,2483.9872948295,7297.5566163502
TRON_TRX_TRX,USDollar_USD_USD,2018-05-27 00:00:00+00,0.0709422028,0.0728,0.0670934149,0.0686036351,0.0695155844,0.0010388956,0.0694555024,0.0694393174,119647,1000142557.74337,2449344,8E-08,9275.715256046,29476.7636975171
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-05-27 00:00:00+00,266.7583937288,272.64,252.3171159789,258.601980335,260.6105822766,2.729440851,260.4135588505,260.3850555517,20027,26146.45370884,514.62052001,7E-08,2.4516267653,10.4632008735
