asset_id,epoch_ts,volume_sum,volume_high,volume_low,volume_mean_q,volume_mean_a,volume_mean_g,volume_mean_h,volume_std,coinbase_volume,txn_count,fee_sum,fee_high,fee_low,fee_mean_q,fee_mean_a,fee_mean_g,fee_mean_h,fee_std,block_reward_sum,supply_total,blockchain_size
Dash_DASH_DASH,2018-08-07 00:00:00+00,163949.368983389,7530.07498631,0,237.316626515337,22.8915622707888,0.452616301784097,0.005794797558504,236.226478467161,1829.87957158,7162,3.18294891999998,0.03361,0,0.002882139027074,0.000481098688029,1.85637519824399E-05,8.3480800652254E-06,0.002841916637588,1826.69661174,7951317.176824,5959338378
Ethereum_ETH_ETH,2018-08-07 00:00:00+00,1402118.07480279,16548,0,59.5227277854802,2.17918151551143,0.125752893690365,7.51274776004678E-15,59.4828697194397,20807.1875,643415,2663.8150459431,0.15900058,0,0.010294466326897,0.004140119589912,0.001743332851042,0.001096214680007,0.009425263115994,20807.1875,29515205,51305720412
Litecoin_LTC_LTC,2018-08-07 00:00:00+00,2834147.0134326,40302.11870041,1E-05,1233.48066229879,99.6675697507596,2.10542732584513,0.013496651617135,1229.46902261323,15629.46500006,28436,29.4650000600021,0.1,0,0.005092066916561,0.001059434778513,0.000380144391794,0.000204009129357,0.004980726393688,15600,57759150,14965089584
Zcash_ZEC_ZEC,2018-08-07 00:00:00+00,503987.509801919,22266.05988344,0,1196.35673933314,123.738647140172,2.94938866058197,0.013730087977762,1190.08652011241,7303.93998320001,4073,3.93998320000007,0.04146191,0,0.003385148276473,0.001129258584122,0.000174042982065,7.19335413886731E-06,0.003191696042826,7300,4526612.5,16574687346
Bitcoin_BTC_BTC,2018-08-06 00:00:00+00,1259506.27964542,13376.43632862,0,82.2765692070744,5.76150937364963,0.073673607996062,0.001945166853965,82.0747809302185,1655.25048541,218607,17.7504862000055,0.0874,0,0.00054430518014,8.12468472509819E-05,1.98916762416496E-05,1.07039317868158E-05,0.000538208514238,1637.5,17194312.5,173618865929
Dash_DASH_DASH,2018-08-06 00:00:00+00,93700.7906639193,9900.94972674,0,172.412718611477,14.732828720742,0.421737247796612,0.007862141503326,171.795604776264,1849.87599648,6360,3.10578456,0.1029,0,0.003549891635718,0.000534742520661,1.98570602208769E-05,8.50544614574388E-06,0.0035096868682,1846.77020088,7949490.48021226,5950907645
Ethereum_ETH_ETH,2018-08-06 00:00:00+00,1250904.47367298,24999,0,57.380594916216,1.77035243271931,0.091476220467529,5.5222123111544E-15,57.3533188277423,20759.9375,706585,2042.02144611926,0.15900058,0,0.008598689450063,0.002889986974135,0.001469207585158,0.001047953216132,0.008098489264572,20759.9375,29494397.8125,51189375007
Litecoin_LTC_LTC,2018-08-06 00:00:00+00,2196350.35764989,54999.99533,1E-05,1129.13872392669,85.1331585584669,2.07255076140941,0.064250172050098,1125.94659860438,14851.54836526,25799,26.548365260002,0.1401,0,0.004998553996608,0.00105325578275,0.00038044962418,0.000206008587106,0.004886424213388,14825,57743550,14947362280
Zcash_ZEC_ZEC,2018-08-06 00:00:00+00,466077.184881479,16190.56469463,0,1067.70282650203,125.966806724724,2.81334861422059,0.003121604704372,1060.38935685512,6990.92223864,3700,3.42223864000005,0.049816,0,0.003296159923217,0.001089537930595,0.000171878938194,1.0794666260488E-05,0.003111375799902,6987.5,4519312.5,16563596157
Bitcoin_BTC_BTC,2018-08-05 00:00:00+00,1022297.11046655,4576.8167962,0,80.7012561536567,5.93733983695385,0.068660018466595,0.00148979493302,80.4827830073481,2013.6299328,172181,13.6299328000029,0.09628,0,0.000632161584921,7.92341214154257E-05,1.59461003684331E-05,8.25863903881582E-06,0.000627178212399,2000,17192675,173511200304
Dash_DASH_DASH,2018-08-05 00:00:00+00,64655.0025005696,5176.85937848,1E-05,102.121949734467,11.5703297245114,0.310444911692523,0.004091968723167,101.473458410145,1819.40527429,5588,2.74544626,0.043925,0,0.003192511374844,0.000544191528246,1.8900856492672E-05,7.73657897136674E-06,0.00314610018769,1816.65981717,7947643.71001138,5943665762
Ethereum_ETH_ETH,2018-08-05 00:00:00+00,915098.294935028,18496.3202575,0,49.7005632395772,1.28643205266499,0.033660604853822,6.37384479843496E-15,49.6839465932338,20890.53125,711346,1917.49364271862,0.15992274,0,0.008171651598028,0.002695585049636,0.001427731028766,0.00104628878879,0.007714259182692,20890.53125,29473637.875,51051268518
Litecoin_LTC_LTC,2018-08-05 00:00:00+00,2126474.7990849,47802.12480541,0.00027532,1362.72497969024,101.255883009614,1.97981852223232,0.095234323179836,1358.9902713762,14921.17392718,21001,21.1739271800012,0.1455,0,0.005155164350914,0.001037683272727,0.000380310527884,0.00022698149779,0.005049770550539,14900,57728725,14931230971
Zcash_ZEC_ZEC,2018-08-05 00:00:00+00,347422.406973469,16423.28481336,0,1046.80069721226,113.425532802308,2.47327669864358,0.006938581900104,1040.80738589689,7327.73863809001,3063,2.73863809000002,0.0326886,0,0.003153158231071,0.001105627004441,0.000144136673145,6.1979465269606E-06,0.002953560150882,7325,4512325,16553504368
Bitcoin_BTC_BTC,2018-08-04 00:00:00+00,966188.419272154,4577.40357717,0,69.2588985710783,5.04123731077996,0.067385603108635,0.001649855438625,69.0753635763311,2217.19453121,191657,17.1945312100009,2,0,0.004608892451162,8.97975841467348E-05,1.87387776156732E-05,1.11194662927796E-05,0.004608029612908,2200,17190675,173436367859
Dash_DASH_DASH,2018-08-04 00:00:00+00,85026.1698688595,5184.70909623,9.04E-06,141.197931078247,13.7471576182473,0.314550510131191,0.004386727957547,140.538481490761,1843.04644838,6185,2.96743288000001,0.07626,0,0.003339872952214,0.000526607432121,1.86459269053447E-05,7.80722186888334E-06,0.00329838848935,1840.0790045,7945827.05019421,5937321352
Ethereum_ETH_ETH,2018-08-04 00:00:00+00,980262.461303889,18507.6633317668,0,58.0487409250828,1.34717130098316,0.054524869520355,4.59417090730708E-15,58.0331463983505,20914.9375,727645,2015.01031215815,0.16007774,0,0.008064440068693,0.002769221683868,0.001493801124837,0.001087641783599,0.007574079727992,20914.9375,29452747.34375,50919541265
Litecoin_LTC_LTC,2018-08-04 00:00:00+00,3067501.81833794,62539.9775,0.00036,1732.44042816472,129.304970633475,1.9129460476063,0.097976199182752,1727.64460427334,14422.33856625,23723,22.3385662500012,0.1,0,0.004578642226535,0.000965073929667,0.000358704748279,0.000213980612657,0.004475875605666,14400,57713825,14918688078
Zcash_ZEC_ZEC,2018-08-04 00:00:00+00,266230.98880992,16666.62086201,0,1010.85044409339,89.9125257716717,2.98669262522354,0.021977848227104,1007.0138210853,7090.03639766,2961,2.53639766000002,0.032648,0,0.002954558802068,0.001059481060986,0.000175663912473,1.04822832805628E-05,0.002758640320312,7087.5,4505000,16544924157
Bitcoin_BTC_BTC,2018-08-03 00:00:00+00,982848.127571689,8107.14223256,0,59.8974488895989,4.27587402525761,0.074435809627477,0.001685143522084,59.7447639012204,2098.21487948,229859,23.2148794800101,0.2,0,0.000866820731933,0.000101069163971,2.52753362292881E-05,1.53566345186826E-05,0.000860910234678,2075,17188475,173356009028
Dash_DASH_DASH,2018-08-03 00:00:00+00,376133.434825828,30011.21981511,5.95E-06,799.508358649293,60.4716133160495,0.39639017342794,0.00461586345086,797.282255862393,1846.54117741,6220,3.11656370000001,0.12214,0,0.003603852343198,0.000549755459517,1.62630757098844E-05,6.85690022430993E-06,0.003561988032122,1843.42460269,7943986.97118971,5930873525
Ethereum_ETH_ETH,2018-08-03 00:00:00+00,1345965.92164939,18133.493523505,0,55.0852035156738,1.77033692712418,0.050938885184904,2.16114076325951E-15,55.0567846909266,20887.6875,760288,2060.55382608007,0.15915612,0,0.008061293227729,0.002710228000547,0.001419770925436,0.001019950556052,0.007592047714602,20887.6875,29431832.40625,50791842888
Litecoin_LTC_LTC,2018-08-03 00:00:00+00,2736673.86331152,51802.12785791,0.00019644,1260.15838311956,99.9953910885532,2.10194627814003,0.116135708184036,1256.20767908671,13600.53367409,27368,25.5336740900011,0.11039364,0,0.004311333762551,0.000951861103076,0.00037243593608,0.000208810029524,0.004205022998978,13575,57699425,14904627202
Zcash_ZEC_ZEC,2018-08-03 00:00:00+00,664855.11603184,18229.85572521,0,1023.05364330144,85.2487647175074,0.826594834326576,0.005340239351209,1019.56102912326,7116.38004131001,7799,3.88004130999999,0.04658877,0,0.002063382654021,0.000536658549101,0.000180898323335,1.62515654264017E-05,0.001992509646817,7112.5,4497912.5,16535439379
Bitcoin_BTC_BTC,2018-08-02 00:00:00+00,920947.221494506,7891.10697112,5.4E-06,57.3594685061874,4.09541039384233,0.072261511288683,0.001425403573073,57.2132047473342,1937.70903629,224873,25.2090377800061,0.097464,0,0.001247962140365,0.000112179769402,2.4251800694507E-05,1.42498414227599E-05,0.001242912739333,1912.5,17186400,173247092853
Dash_DASH_DASH,2018-08-02 00:00:00+00,82568.7190831,6177.27608111,0,112.026801346515,12.9094307509537,0.357714601015327,0.005256666887005,111.289205357054,7980.64906374002,6396,3.44162855000002,0.06738,0,0.003486066799376,0.00058760945023,1.61604893384731E-05,6.69376863598903E-06,0.003436479761434,1803.27742441,7942143.54658702,5924248589
Ethereum_ETH_ETH,2018-08-02 00:00:00+00,1625657.96291721,50000,0,97.6849311484713,2.06551835968573,0.049282796222996,3.81443808432951E-15,97.6631533703282,20919.5,787046,2241.31543240048,0.1598,0,0.009112494800887,0.002847756589069,0.001447377135467,0.001037398684963,0.008656092600422,20919.5,29410944.71875,50659354931
Litecoin_LTC_LTC,2018-08-02 00:00:00+00,2512147.54167208,54302.12989291,4.774E-05,1422.49164168579,97.3436486872585,1.9830213020478,0.104997353589276,1419.18452952778,14601.20087394,25807,26.2008739400016,0.128556,0,0.004933041136955,0.001038727955122,0.000378737670529,0.000215137566603,0.004822536791704,14575,57685850,14887929727
Zcash_ZEC_ZEC,2018-08-02 00:00:00+00,484254.917963091,19278.6667849,0,1191.76531019703,129.169089880793,3.20724055232848,0.020372779610634,1184.90269608145,7203.29312183,3749,3.29312183000007,0.05,0,0.003118492744878,0.001037857494485,0.000178932194774,7.36501682722062E-06,0.0029411860072,7200,4490800,16518094851
Bitcoin_BTC_BTC,2018-08-01 00:00:00+00,905661.754915522,5066.08920865,0,50.3685836513191,3.75724662267271,0.076891075252704,0.001177514415181,50.22835636729,1896.28329704,241044,21.2832986000048,0.09583984,0,0.000757427873164,8.8351302232537E-05,2.3410496801308E-05,1.39540120814025E-05,0.000752258851446,1875,17184487.5,173149026616
Dash_DASH_DASH,2018-08-01 00:00:00+00,235830.668415549,14477.07659085,6.36E-06,271.79940028865,25.5062371204357,0.367931660356643,0.01045125725,270.614608423191,1850.87385765,9246,4.10364573000005,0.06738,0,0.002934641942536,0.000472008940649,2.10320188487322E-05,6.64293275705142E-06,0.002896600759207,1846.77020088,7940340.26916261,5917060972
Ethereum_ETH_ETH,2018-08-01 00:00:00+00,1539032.38687207,23988.0883466831,0,68.9284015335745,2.01229104369165,0.030724409924007,6.04031525793408E-15,68.8990669716016,20762.53125,764816,2103.48903774049,0.1582,0,0.00884089104682,0.002750320387832,0.001334807764579,0.000950172661903,0.008402213075858,20762.53125,29390025.21875,50515336418
Litecoin_LTC_LTC,2018-08-01 00:00:00+00,2927612.80672002,54802.13091041,0.00025132,1560.37055591311,113.416216895364,2.26645736635409,0.127672173267871,1556.2733891215,11779.67037764,25813,29.6703776400021,0.1,0,0.005409553364728,0.001170752382907,0.000444571092944,0.000237127401629,0.005281449338123,11750,57671275,14871625602
Zcash_ZEC_ZEC,2018-08-01 00:00:00+00,743734.74408492,19666.44218827,0,1304.90210173909,169.996512933696,3.24020579050725,0.023632019792677,1293.92942898653,7204.00689005001,4375,4.00689005000008,0.044195,0,0.003213811438793,0.001054722308502,0.00018808787547,1.84283378586274E-05,0.003036210037939,7200,4483600,16508341367
Bitcoin_BTC_BTC,2018-07-31 00:00:00+00,871944.343415108,5586.71804438,0,42.7912429478235,3.58858798740254,0.072744097092509,0.001596134861497,42.6405909008236,1863.08296892,242977,25.5829697000077,0.1,0,0.001158731162243,0.000105353414735,2.40923206607603E-05,1.41089300660735E-05,0.001153934160982,1837.5,17182612.5,173025716155
Dash_DASH_DASH,2018-07-31 00:00:00+00,150005.94924684,4999.99999771,0,119.154521377784,15.7321394071148,0.181596917903865,0.007459728285818,118.117581122698,1836.19985309,9535,2.81203401000006,0.05406,0,0.002035877398444,0.000312900190275,9.17909684948242E-06,4.61203513597223E-06,0.002011800339856,1833.38780812,7938493.49896173,5907521507
Ethereum_ETH_ETH,2018-07-31 00:00:00+00,2862965.64842231,600000,0,975.887902689683,3.80627470973625,0.045714134078477,1.04882066095136E-14,975.881128528234,20912.625,752170,2294.45149010143,0.15992288,0,0.010072764347906,0.003050442705906,0.001363054528018,0.000947579242636,0.009599765800578,20912.625,29369262.6875,50370411613
Litecoin_LTC_LTC,2018-07-31 00:00:00+00,3461475.16635496,40303.78602101,0.00010396,1436.65494862229,127.998933785266,2.495282710559,0.116078884319136,1430.96800571147,13302.9435694,27043,27.9435694000028,0.1,0,0.004823749474809,0.001053997035305,0.000397714326591,0.000224926818452,0.004707280004,13275,57659525,14856090149
Zcash_ZEC_ZEC,2018-07-31 00:00:00+00,420678.526409931,10416.07140679,0,589.494175022386,98.4043336631418,2.76797537279021,0.003244597187937,581.29081379786,7228.65223772,4275,3.65223772000009,0.03555222,0,0.003092942001122,0.000987892269408,0.000159705439527,1.09529661352925E-05,0.0029313279103,7225,4476400,16497322204
Bitcoin_BTC_BTC,2018-07-30 00:00:00+00,874826.162318068,5904.25724619,0,51.6942729849048,3.78837263479789,0.070268597864044,0.001551654198035,51.5553838344223,1699.57789474,230924,24.5778947400024,0.18016463,0,0.001362178975991,0.000106494626024,2.18908714108565E-05,1.22627956013713E-05,0.001358012683323,1675,17180775,172913158944
Dash_DASH_DASH,2018-07-30 00:00:00+00,353768.134282686,40011.2198174,0,639.363150407064,38.4907120316273,0.183489385466024,0.006930663593538,638.238218458948,1845.13832735,9191,1.71371364000006,0.1177,0,0.00195194434626,0.000198346486111,8.31461480447117E-06,4.6683161630836E-06,0.001941953110074,1843.42460269,7936660.11115361,5898516772
Ethereum_ETH_ETH,2018-07-30 00:00:00+00,1580149.41754864,40000,0,95.2219548569422,2.06630568696682,0.042574815686472,9.38363053593436E-15,95.1995951614431,20670.09375,764722,2047.90810111985,0.16,0,0.009084908843828,0.002677977227175,0.001321599618829,0.00096004792981,0.008681250210792,20670.09375,29348350.0625,50228835339
Litecoin_LTC_LTC,2018-07-30 00:00:00+00,3037870.39602536,93492.67291918,0.00017042,1695.81093343431,121.904911558,2.1498806536986,0.102817592919961,1691.45757352338,12426.0120876,24920,26.0120876000024,0.148092,0,0.005134982735078,0.001065021601703,0.000388795377358,0.000227998938289,0.005023426109212,12400,57646250,14839486376
Zcash_ZEC_ZEC,2018-07-30 00:00:00+00,422802.19245608,24326.44699579,0,715.960299893278,91.1408045820392,2.93949734420323,0.026027641684318,710.212105894797,7141.28772236001,4639,3.78772236000008,0.0275086,0,0.002804292617114,0.000931101858407,0.000172661511294,1.19295462657397E-05,0.002645529601154,7137.5,4469175,16486071496
Bitcoin_BTC_BTC,2018-07-29 00:00:00+00,661003.324248235,10308.2241982,0,75.6386052493577,3.92503473280941,0.060630965232368,0.001482842091105,75.5369220155728,2140.67066861,168407,15.6707771600021,0.17868651,0,0.001051504030137,9.31470316280133E-05,1.7671396053776E-05,9.49040609601253E-06,0.001047373322365,2125,17179100,172815694167
Dash_DASH_DASH,2018-07-29 00:00:00+00,87660.4657875499,5146.78958473,5.76E-06,98.5562138683264,9.90625672816702,0.110860604062309,0.000397059627341,98.0626334431537,1835.47756565,8849,2.08974657000009,0.12658,0,0.002167974530827,0.000251746364293,8.08918562741883E-06,4.25402074140348E-06,0.002153438175902,1833.38780812,7934816.68655092,5889419176
Ethereum_ETH_ETH,2018-07-29 00:00:00+00,790117.631441315,16960,0,44.2267588338013,1.0922474850133,0.022720782115784,6.56120700023868E-15,44.2132999750603,20747.34375,723387,1875.98500328037,0.16000058,0,0.008540046936243,0.002593335245561,0.001339580380888,0.000981772527218,0.008136774883277,20747.34375,29327679.96875,50086622751
Litecoin_LTC_LTC,2018-07-29 00:00:00+00,1638919.2416331,40372.78638928,0.00027377,938.775684213671,77.0603367327959,2.0571634427524,0.085728524913331,935.629547591836,14796.81076719,21268,21.8107671900012,0.1,0,0.004936458316667,0.001054832286599,0.000382626619193,0.000221266411029,0.004822558899511,14775,57633850,14823992209
Zcash_ZEC_ZEC,2018-07-29 00:00:00+00,397932.287369461,10928.68206732,0,703.582636040342,95.4961092799283,2.69000754246343,0.003504886455149,697.155402816538,7254.11303460001,4167,4.11303460000007,0.04143061,0,0.003418105478754,0.001146650292724,0.000185833464601,1.6361705683028E-05,0.00322048592479,7250,4462037.5,16452260644
Bitcoin_BTC_BTC,2018-07-28 00:00:00+00,658610.474384138,6205.88340043,0,46.0758266162567,3.49881784965915,0.064020260886912,0.001730090322088,45.9429133298191,1829.24880925,188238,16.7488099800093,0.17851289,0,0.00087859357519,8.90453657499709E-05,1.87001113110253E-05,1.03990889069688E-05,0.000874071882075,1812.5,17176975,172744863643
Dash_DASH_DASH,2018-07-28 00:00:00+00,97921.7297265208,5133.0815313,1E-05,93.9718912987606,10.0815123778977,0.12037092532096,0.007686392219478,93.4343526527074,1818.28682027,9713,1.62699224000009,0.04315,0,0.001239965221702,0.000177425544166,8.2438394341809E-06,4.64246515860683E-06,0.001227272659236,1816.65981717,7932983.2987428,5875514671
Ethereum_ETH_ETH,2018-07-28 00:00:00+00,817622.611772371,16087,0,32.7395677956869,1.14996471406723,0.040034615467411,1.39276036863828E-14,32.7193885382507,20719.5625,710998,2057.84385238025,0.16,0,0.01031418802229,0.002894303292527,0.001378124084233,0.000999527591078,0.009899778828456,20719.5625,29306932.625,49955177545
Litecoin_LTC_LTC,2018-07-28 00:00:00+00,2134770.47623723,30229.73789369,5.772E-05,1311.68828227153,99.8536169248902,1.8348918500742,0.099377116209245,1307.91261932484,14195.55618717,21379,20.5561871700012,0.1,0,0.004598979163575,0.000987708397559,0.000376764161584,0.000215500077363,0.004491771466762,14175,57619075,14810315420
Zcash_ZEC_ZEC,2018-07-28 00:00:00+00,595083.078663039,22665.33830012,0,971.354279184496,143.983324138166,2.48030977754516,0.01786559796096,960.73995840062,7216.33727780001,4133,3.83727780000005,0.04049635,0,0.003407755895774,0.001079099493813,0.000175723528671,2.31963484013855E-05,0.003232844503492,7212.5,4454787.5,16439911793
Bitcoin_BTC_BTC,2018-07-27 00:00:00+00,975850.530455951,7168.88598504,0,63.5364235112422,4.25398122231743,0.069202482106683,0.000489185688673,63.393992422991,2108.22404419,229397,20.7240457200058,0.18039563,0,0.000886243676668,9.04072142389991E-05,1.84562061932946E-05,9.95089185043191E-06,0.00088162224381,2087.5,17175162.5,172658658140
